file,true,pred,conf,correct
structural_severe_1200225.png,structural_severe,crack_web,0.5464,0
structural_severe_1200232.png,structural_severe,structural_severe,0.5128,1
structural_severe_1200242.png,structural_severe,structural_severe,0.9282,1
structural_severe_1200243.png,structural_severe,structural_severe,0.9995,1
structural_severe_1200251.png,structural_severe,crater,0.8677,0
structural_severe_1200256.png,structural_severe,structural_severe,0.9960,1
structural_severe_1200278.png,structural_severe,structural_severe,0.4933,1
structural_severe_1200281.png,structural_severe,structural_severe,0.9803,1
structural_severe_1200288.png,structural_severe,mli_damage,0.9694,0
structural_severe_1200318.png,structural_severe,nominal,0.9447,0
structural_severe_1200340.png,structural_severe,structural_severe,0.9992,1
structural_severe_1200362.png,structural_severe,cfrp_delamination,0.9837,0
structural_severe_1200363.png,structural_severe,structural_severe,0.9729,1
structural_severe_1200380.png,structural_severe,spallation,0.5534,0
structural_severe_1200381.png,structural_severe,structural_severe,0.9746,1
structural_severe_1200384.png,structural_severe,structural_severe,0.9868,1
